id,label
10605,0.008878308348357677
10606,0.9960039258003235
10607,0.0022639473900198936
10608,0.9664217829704285
10609,0.8509758114814758
10610,0.9986494183540344
10611,0.0002953893563244492
10612,0.9950985312461853
10613,0.0005089968908578157
10614,0.000207744596991688
10615,8.526093006366864e-05
10616,0.9975528120994568
10617,0.001852967543527484
10618,0.0004942320520058274
10619,0.00565453851595521
10620,0.9607024788856506
10621,0.0014365585520863533
10622,0.3220605254173279
10623,0.00014083781570661813
10624,0.0010140393860638142
10625,0.9939364790916443
10626,0.0015626134118065238
10627,3.6421599361347035e-05
10628,0.0008498839451931417
10629,0.9995518326759338
10630,0.0003490622038953006
10631,0.0001947882556123659
10632,0.999090313911438
10633,0.999828577041626
10634,0.00036441299016587436
10635,0.001481212442740798
10636,0.973422646522522
10637,0.07982328534126282
10638,0.0005437989602796733
10639,0.9973854422569275
10640,0.9991102814674377
10641,0.9995458722114563
10642,0.9977031350135803
10643,6.125877553131431e-05
10644,0.9935469031333923
10645,0.9999550580978394
10646,0.9980210065841675
10647,0.005821047350764275
10648,0.999722421169281
10649,0.002155503025278449
10650,0.009253243915736675
10651,0.9839708209037781
10652,0.00036246597301214933
10653,0.0008549134945496917
10654,0.0022465267684310675
10655,0.004129153676331043
10656,0.9998805522918701
10657,0.005215000361204147
10658,0.8854636549949646
10659,0.9882038831710815
10660,1.0086620932270307e-05
10661,0.9901584982872009
10662,0.9632347226142883
10663,0.984291672706604
10664,0.004400859121233225
10665,0.0002621680614538491
10666,0.9955711960792542
10667,0.999659538269043
10668,0.0008093085489235818
10669,0.00025503436336293817
10670,0.0012138474266976118
10671,0.0010689608752727509
10672,0.0024577078875154257
10673,0.9941173791885376
10674,0.0010259740520268679
10675,0.007676418870687485
10676,0.012201613746583462
10677,0.001349336700513959
10678,0.007688022684305906
10679,0.000914934033062309
10680,0.9730352759361267
10681,0.0034684499260038137
10682,0.0041275969706475735
10683,0.9998164772987366
10684,0.9919872283935547
10685,0.00018909813661593944
10686,0.010067117400467396
10687,0.005219125188887119
10688,0.9940378665924072
10689,0.9950154423713684
10690,0.0003283553814981133
10691,0.0024459706619381905
10692,0.9305106997489929
10693,0.008572588674724102
10694,0.0337991900742054
10695,0.999721348285675
10696,0.9978244304656982
10697,0.9999208450317383
10698,0.01171761192381382
10699,0.9469813704490662
10700,5.327903636498377e-05
10701,0.9980422258377075
10702,0.9954598546028137
10703,0.36561277508735657
10704,0.004180683754384518
10705,0.9847859740257263
10706,0.997258186340332
10707,0.9999914169311523
10708,0.01770932972431183
10709,0.9998657703399658
10710,0.8788833022117615
10711,0.008409501984715462
10712,0.9992638230323792
10713,0.06117292866110802
10714,0.9619274139404297
10715,0.9995222091674805
10716,0.0006643516826443374
10717,0.9980376362800598
10718,0.0015547194052487612
10719,0.9993374943733215
10720,0.9995774626731873
10721,0.0005252467817626894
10722,0.01621326617896557
10723,0.9994033575057983
10724,0.9984172582626343
10725,0.9988594055175781
10726,0.005562121048569679
10727,0.00017144251614809036
10728,0.0011334848823025823
10729,0.0005701032350771129
10730,0.998440682888031
10731,0.945633053779602
10732,0.006497922353446484
10733,0.9771692156791687
10734,0.008742449805140495
10735,0.005274849943816662
10736,0.7869886755943298
10737,0.000623997300863266
10738,0.1577291190624237
10739,0.9991769194602966
10740,0.016812851652503014
10741,0.0010469619883224368
10742,0.12609431147575378
10743,0.9983748197555542
10744,0.999213457107544
10745,0.0008714964496903121
10746,0.0013253536308184266
10747,0.0028603780083358288
10748,0.011838776059448719
10749,0.00048782923840917647
10750,0.9951159954071045
10751,0.0043586306273937225
10752,0.6246386766433716
10753,0.9395161271095276
10754,0.0002227210788987577
10755,0.9944644570350647
10756,0.9994184970855713
10757,0.0007777183782309294
10758,0.9999411106109619
10759,0.004636416211724281
10760,0.00033312663435935974
10761,0.02182992920279503
10762,0.0012876237742602825
10763,0.0013221085537225008
10764,0.0001329947408521548
10765,0.9975422620773315
10766,0.9633007645606995
10767,0.999841570854187
10768,0.9973869919776917
10769,0.9916831254959106
10770,0.99791020154953
10771,0.999790370464325
10772,0.8483219742774963
10773,0.9958292841911316
10774,0.00024224484513979405
10775,2.5662806365289725e-05
10776,0.009511684067547321
10777,0.9998569488525391
10778,0.00025119970086961985
10779,0.014212829060852528
10780,0.001495557138696313
10781,0.00022467436792794615
10782,0.9452901482582092
10783,0.00999887939542532
10784,0.000371864385670051
10785,0.9986754059791565
10786,0.0005701407208107412
10787,0.9993896484375
10788,0.9923328161239624
10789,0.00034431362291797996
10790,0.020121106877923012
10791,0.021009543910622597
10792,0.007859970442950726
10793,0.0005068777245469391
10794,0.9868420958518982
10795,0.9566152691841125
10796,0.0015193904982879758
10797,0.011128135956823826
10798,0.9713610410690308
10799,0.0003624690871220082
10800,0.027866613119840622
10801,0.7270905375480652
10802,8.075920050032437e-05
10803,0.000476276152767241
10804,0.9995875954627991
10805,0.1860443502664566
10806,0.9519822001457214
10807,0.010861181654036045
10808,0.9975029826164246
10809,0.00015422183787450194
10810,0.005363787524402142
10811,0.9959970712661743
10812,0.0004948869463987648
10813,0.0006210627616383135
10814,9.408283403899986e-06
10815,0.2985610067844391
10816,0.00017852084420155734
10817,0.005098736844956875
10818,0.0027598864398896694
10819,0.004493861924856901
10820,0.9995468258857727
10821,0.9975704550743103
10822,0.0005150791257619858
10823,0.01669783517718315
10824,0.0006647928967140615
10825,0.9993582367897034
10826,0.9974889755249023
10827,0.002456700662150979
10828,0.001194114563986659
10829,0.9954186677932739
10830,0.0010663798311725259
10831,0.601814866065979
10832,0.8960624933242798
10833,0.0036256141029298306
10834,0.08346665650606155
10835,0.007519365753978491
10836,0.6387621760368347
10837,0.04367940500378609
10838,0.9998451471328735
10839,0.0005279247998259962
10840,0.0004290360084269196
10841,0.0005417618667706847
10842,0.002051384886726737
10843,0.010958356782793999
10844,0.9980809688568115
10845,0.8438911437988281
10846,0.004878298845142126
10847,0.9994035959243774
10848,0.9999003410339355
10849,0.0008978880359791219
10850,0.00023657661222387105
10851,0.9998794794082642
10852,0.4021386504173279
10853,0.999935507774353
10854,0.9989770650863647
10855,0.9962280988693237
10856,0.00042890908662229776
10857,0.9991781115531921
10858,0.9997977614402771
10859,0.9988490343093872
10860,0.0007190534961409867
10861,0.8909953236579895
10862,0.003291633678600192
10863,0.998082160949707
10864,0.24442872405052185
10865,0.0004034925368614495
10866,0.9993708729743958
10867,0.0004032060387544334
10868,0.02084115892648697
10869,0.9981122016906738
10870,0.24118775129318237
10871,0.015618454664945602
10872,0.9886671900749207
10873,0.0005869402084499598
10874,0.000487161916680634
10875,0.9708397388458252
10876,0.9996194839477539
10877,0.0002680426696315408
10878,0.0009022647864185274
10879,0.9990942478179932
10880,0.0009700514492578804
10881,0.9889736771583557
10882,0.6155478358268738
10883,0.9994675517082214
10884,6.18771300651133e-05
10885,0.22398918867111206
10886,0.00099190603941679
10887,0.0030877962708473206
10888,0.9995750784873962
10889,0.006669600959867239
10890,0.01744922809302807
10891,0.30211034417152405
10892,0.9963964819908142
10893,8.817472689770511e-07
10894,0.0011443794937804341
10895,0.9993815422058105
10896,0.987097442150116
10897,0.970867395401001
10898,0.9942821264266968
10899,0.9994568228721619
10900,0.9970114231109619
10901,9.97543684206903e-05
10902,0.9991596937179565
10903,0.9995576739311218
10904,0.9800732731819153
10905,0.9961346387863159
10906,0.002740437164902687
10907,0.9966104626655579
10908,0.07340595126152039
10909,0.9993403553962708
10910,6.601184577448294e-05
10911,0.9997974038124084
10912,0.9993228912353516
10913,0.003324501682072878
10914,0.9908908009529114
10915,7.77819732320495e-05
10916,0.9888812899589539
10917,0.02947569452226162
10918,0.0002958166296593845
10919,0.9940947890281677
10920,0.9708360433578491
10921,0.33967265486717224
10922,0.0022143879905343056
10923,0.13656777143478394
10924,0.9997656941413879
10925,0.9998249411582947
10926,0.9800113439559937
10927,0.009740114212036133
10928,0.0020003116223961115
10929,0.9750704169273376
10930,0.9896491765975952
10931,0.0758507177233696
10932,0.999028205871582
10933,0.00456601195037365
10934,0.002636790508404374
10935,0.9875659942626953
10936,0.9543096423149109
10937,0.9983702301979065
10938,0.0004361052415333688
10939,0.007752183824777603
10940,0.9895889759063721
10941,0.0001645228621782735
10942,0.027316998690366745
10943,0.018491249531507492
10944,0.0014431626768782735
10945,0.002817142056301236
10946,0.9976280331611633
10947,0.00015896494733169675
10948,0.9627129435539246
10949,0.0014861015370115638
10950,2.1145691789570265e-05
10951,0.9999088048934937
10952,0.9826743006706238
10953,0.0001380531903123483
10954,0.9979839324951172
10955,0.016559425741434097
10956,0.0006277720676735044
10957,0.997710108757019
10958,0.00011082168930443004
10959,0.8437201380729675
10960,0.008669672533869743
10961,0.9998181462287903
10962,0.9634401798248291
10963,0.9935877323150635
10964,5.383532334235497e-05
10965,0.00797845609486103
10966,0.9909182786941528
10967,0.033963508903980255
10968,0.9995947480201721
10969,0.009028594940900803
10970,9.044445323524997e-05
10971,0.0062320237047970295
10972,0.0004972938331775367
10973,0.990332305431366
10974,0.9836210012435913
10975,0.0001638657704461366
10976,0.8721172213554382
10977,0.0022028018720448017
10978,0.001522539183497429
10979,0.9845401644706726
10980,0.00021319894585758448
10981,0.9817065596580505
10982,0.9304763078689575
10983,0.9998003840446472
10984,0.9947797060012817
10985,0.9932829141616821
10986,4.365181212051539e-06
10987,0.004758690018206835
10988,0.31478992104530334
10989,1.800854988687206e-06
10990,0.9999858140945435
10991,0.11057010293006897
10992,0.001432986930012703
10993,0.9996857643127441
10994,0.9996265172958374
10995,0.0400223433971405
10996,0.9999573230743408
10997,3.787848254432902e-05
10998,0.9979410767555237
10999,1.6902899005799554e-05
11000,0.10913020372390747
11001,0.985684871673584
11002,0.9981620907783508
11003,0.0002828758442774415
11004,0.0010249248007312417
11005,0.9977974891662598
11006,0.9997031092643738
11007,0.9996538162231445
11008,0.004318278282880783
11009,0.056793130934238434
11010,0.9193724393844604
11011,0.37037938833236694
11012,0.9854700565338135
11013,0.9937525391578674
11014,0.8493702411651611
11015,0.9997460246086121
11016,0.9890514016151428
11017,0.001700795255601406
11018,0.006842989474534988
11019,0.9887552261352539
11020,0.9998879432678223
11021,0.9697544574737549
11022,0.0005585238104686141
11023,0.9995556473731995
11024,0.9999899864196777
11025,0.007894127629697323
11026,0.002561570145189762
11027,0.6936854124069214
11028,0.004076037555932999
11029,0.0910467579960823
11030,0.9994807839393616
11031,0.0012612921418622136
11032,0.0003558279713615775
11033,0.9355419278144836
11034,0.9980190992355347
11035,0.9985325336456299
11036,0.9965658783912659
11037,0.9978834986686707
11038,0.0008935281657613814
11039,9.147715900326148e-05
11040,0.0016791869420558214
11041,0.9996492862701416
11042,0.00411605229601264
11043,0.9999531507492065
11044,0.9951861500740051
11045,0.023232467472553253
11046,0.9998144507408142
11047,0.9987455606460571
11048,0.9392836689949036
11049,0.017140915617346764
11050,0.9993378520011902
11051,0.9619678854942322
11052,0.006789590697735548
11053,0.9895479679107666
11054,0.9935653805732727
11055,0.0023194807581603527
11056,0.003818210680037737
11057,0.9999302625656128
11058,0.00985370296984911
11059,0.00035890130675397813
11060,0.0006136443698778749
11061,0.0031897590961307287
11062,0.9998757839202881
11063,0.9839155077934265
11064,0.0004768266808241606
11065,0.997712254524231
11066,0.9895868301391602
11067,0.023176176473498344
11068,0.002757165813818574
11069,0.9998574256896973
11070,0.9990731477737427
11071,0.9923974871635437
11072,0.046922534704208374
11073,0.0005836249329149723
11074,0.000539991247933358
11075,0.0009391248458996415
11076,0.0007201555999927223
11077,0.0006297880318015814
11078,0.044097092002630234
11079,0.992820680141449
11080,0.9998916387557983
11081,0.9993558526039124
11082,0.00012519035954028368
11083,0.9996755123138428
11084,0.9580767750740051
11085,0.9992592930793762
11086,0.000343322433764115
11087,0.0005595788825303316
11088,0.00011806074326159433
11089,0.9955982565879822
11090,0.9536111354827881
11091,0.2668960690498352
11092,0.9999665021896362
11093,0.9878100156784058
11094,0.004373069386929274
11095,0.9992446899414062
11096,0.6191688179969788
11097,0.9886343479156494
11098,0.006738992873579264
11099,0.062035705894231796
11100,0.9999349117279053
11101,0.9997852444648743
11102,0.020818307995796204
11103,2.083432946164976e-06
11104,0.9994797110557556
11105,0.2403784692287445
11106,0.0033583000767976046
11107,0.9258820414543152
11108,0.0011638336582109332
11109,0.0001825045474106446
11110,0.13250070810317993
11111,0.7993298768997192
11112,0.9550858736038208
11113,0.023734016343951225
11114,0.9999129772186279
11115,0.017007330432534218
11116,0.9571332931518555
11117,0.980688214302063
11118,0.001748587004840374
11119,0.0002441731921862811
11120,0.01983979344367981
11121,0.8906824588775635
11122,1.5711650121374987e-05
11123,0.9997023940086365
11124,0.006094355136156082
11125,0.9963286519050598
11126,0.9999233484268188
11127,0.0003195050230715424
11128,0.999531626701355
11129,2.1974015908199362e-05
11130,0.0025660060346126556
11131,5.4586882470175624e-05
11132,0.9800295233726501
11133,0.973587155342102
11134,0.9958099126815796
11135,0.0007958721253089607
11136,0.0019772036466747522
11137,0.0001467953115934506
11138,0.9859846830368042
11139,0.9974969029426575
11140,0.999285876750946
11141,0.9998859167098999
11142,0.003728737821802497
11143,0.9997316002845764
11144,0.0005022026598453522
11145,0.9987448453903198
11146,0.9997716546058655
11147,0.9952141046524048
11148,0.9970136880874634
11149,0.9998356103897095
11150,0.002069480251520872
11151,0.9989588260650635
11152,0.9997673630714417
11153,0.9949394464492798
11154,0.9998506307601929
11155,0.998144268989563
11156,0.005579671356827021
11157,0.9992241859436035
11158,0.04523276165127754
11159,0.9973335266113281
11160,0.0005549912457354367
11161,0.019754914566874504
11162,0.00693260133266449
11163,0.002367971930652857
11164,0.9996838569641113
11165,0.9968125224113464
11166,0.0002412449975963682
11167,0.00208732346072793
11168,0.3148159086704254
11169,0.9999099969863892
11170,0.9996811151504517
11171,8.127791807055473e-05
11172,0.0029254727996885777
11173,0.9934533834457397
11174,0.9805241823196411
11175,0.9986147880554199
11176,0.9898810982704163
11177,0.09390995651483536
11178,0.9999961853027344
11179,0.00047063257079571486
11180,0.956668496131897
11181,0.7860445976257324
11182,0.998772919178009
11183,0.0006229752907529473
11184,0.0013045426458120346
11185,4.494483437156305e-05
11186,0.17867475748062134
11187,0.0009007654734887183
11188,0.9239623546600342
11189,0.9836961030960083
11190,3.141248953397735e-06
11191,0.9714558720588684
11192,0.008852791972458363
11193,0.9785323143005371
11194,0.932255744934082
11195,0.998350977897644
11196,1.240870278707007e-05
11197,0.0016309076454490423
11198,0.027824869379401207
11199,0.0003610375279095024
11200,0.005274614784866571
11201,0.9992355108261108
11202,0.9727041125297546
11203,5.624391178571386e-06
11204,0.9998456239700317
11205,0.9945801496505737
